id,Price
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-07,15890.061
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-08,15912.262
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-09,15893.017
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-10,15929.365
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-11,15893.843
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-12,15948.684
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-13,15929.104
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-14,16122.961
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-15,16178.717
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-16,16165.217
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-17,16093.533
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-18,15963.321
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-19,16006.885
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-20,15953.271
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-21,15947.667
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-22,15958.586
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-23,15850.465
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-24,15886.12
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-25,15793.871
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-26,15869.006
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-27,15973.669
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-28,16281.225
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-29,16239.021
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-30,16081.946
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-31,16061.913
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-01,15993.428
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-02,15977.313
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-03,16061.972
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-04,16246.757
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-05,16141.964
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-06,16112.797
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-07,16212.114
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-08,16322.307
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-09,16333.824
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-10,16443.768
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-11,16491.07
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-12,16499.312
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-13,16459.445
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-14,16565.238
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-15,16479.996
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-16,16449.865
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-17,16445.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-18,16279.265
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-19,16299.388
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-20,16226.829
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-21,16280.977
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-22,16304.041
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-23,16428.02
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-24,16315.293
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-25,16033.637
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-26,16050.047
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-27,16039.064
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-28,16286.079
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-29,16054.094
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-30,16000.374
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-01,16145.417
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-02,15998.08
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-03,15955.838
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-04,15916.698
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-05,15922.736
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-06,15881.307
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-07,15975.882
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-08,16151.776
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-09,15755.689
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-10,15872.251
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-11,15817.73
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-12,15809.129
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-13,15797.931
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-14,15946.958
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-15,15812.912
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-16,15292.751
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-17,15411.899
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-18,15578.245
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-19,15567.575
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-20,15480.849
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-21,15519.996
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-22,15360.561
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-23,15429.28
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-24,15447.019
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-25,15397.915
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-26,15542.67
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-27,15561.332
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-28,15756.669
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-29,15420.232
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-30,15445.286
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-31,15403.382
Telur Ayam Ras/Sumatera Selatan/2024-10-01,26217.074
Telur Ayam Ras/Sumatera Selatan/2024-10-02,26215.467
Telur Ayam Ras/Sumatera Selatan/2024-10-03,26237.441
Telur Ayam Ras/Sumatera Selatan/2024-10-04,26275.928
Telur Ayam Ras/Sumatera Selatan/2024-10-05,26253.355
Telur Ayam Ras/Sumatera Selatan/2024-10-06,26375.924
Telur Ayam Ras/Sumatera Selatan/2024-10-07,26107.914
Telur Ayam Ras/Sumatera Selatan/2024-10-08,26108.184
Telur Ayam Ras/Sumatera Selatan/2024-10-09,26109.932
Telur Ayam Ras/Sumatera Selatan/2024-10-10,26120.068
Telur Ayam Ras/Sumatera Selatan/2024-10-11,26084.55
Telur Ayam Ras/Sumatera Selatan/2024-10-12,26139.598
Telur Ayam Ras/Sumatera Selatan/2024-10-13,26120.023
Telur Ayam Ras/Sumatera Selatan/2024-10-14,26197.443
Telur Ayam Ras/Sumatera Selatan/2024-10-15,26253.184
Telur Ayam Ras/Sumatera Selatan/2024-10-16,26295.422
Telur Ayam Ras/Sumatera Selatan/2024-10-17,26223.732
Telur Ayam Ras/Sumatera Selatan/2024-10-18,26093.525
Telur Ayam Ras/Sumatera Selatan/2024-10-19,26140.645
Telur Ayam Ras/Sumatera Selatan/2024-10-20,26093.252
Telur Ayam Ras/Sumatera Selatan/2024-10-21,26011.668
Telur Ayam Ras/Sumatera Selatan/2024-10-22,26022.588
Telur Ayam Ras/Sumatera Selatan/2024-10-23,25951.201
Telur Ayam Ras/Sumatera Selatan/2024-10-24,25993.03
Telur Ayam Ras/Sumatera Selatan/2024-10-25,25900.781
Telur Ayam Ras/Sumatera Selatan/2024-10-26,25968.469
Telur Ayam Ras/Sumatera Selatan/2024-10-27,26074.39
Telur Ayam Ras/Sumatera Selatan/2024-10-28,26278.865
Telur Ayam Ras/Sumatera Selatan/2024-10-29,26245.447
Telur Ayam Ras/Sumatera Selatan/2024-10-30,26095.307
Telur Ayam Ras/Sumatera Selatan/2024-10-31,26075.271
Telur Ayam Ras/Sumatera Selatan/2024-11-01,26081.377
Telur Ayam Ras/Sumatera Selatan/2024-11-02,26075.31
Telur Ayam Ras/Sumatera Selatan/2024-11-03,26159.973
Telur Ayam Ras/Sumatera Selatan/2024-11-04,26384.576
Telur Ayam Ras/Sumatera Selatan/2024-11-05,26298.148
Telur Ayam Ras/Sumatera Selatan/2024-11-06,26295.695
Telur Ayam Ras/Sumatera Selatan/2024-11-07,26414.975
Telur Ayam Ras/Sumatera Selatan/2024-11-08,26503.246
Telur Ayam Ras/Sumatera Selatan/2024-11-09,26520.883
Telur Ayam Ras/Sumatera Selatan/2024-11-10,26598.709
Telur Ayam Ras/Sumatera Selatan/2024-11-11,26702.553
Telur Ayam Ras/Sumatera Selatan/2024-11-12,26710.795
Telur Ayam Ras/Sumatera Selatan/2024-11-13,26670.928
Telur Ayam Ras/Sumatera Selatan/2024-11-14,26768.525
Telur Ayam Ras/Sumatera Selatan/2024-11-15,26683.283
Telur Ayam Ras/Sumatera Selatan/2024-11-16,26688.098
Telur Ayam Ras/Sumatera Selatan/2024-11-17,26683.244
Telur Ayam Ras/Sumatera Selatan/2024-11-18,26584.758
Telur Ayam Ras/Sumatera Selatan/2024-11-19,26608.22
Telur Ayam Ras/Sumatera Selatan/2024-11-20,26541.895
Telur Ayam Ras/Sumatera Selatan/2024-11-21,26580.979
Telur Ayam Ras/Sumatera Selatan/2024-11-22,26604.043
Telur Ayam Ras/Sumatera Selatan/2024-11-23,26728.223
Telur Ayam Ras/Sumatera Selatan/2024-11-24,26637.42
Telur Ayam Ras/Sumatera Selatan/2024-11-25,26578.37
Telur Ayam Ras/Sumatera Selatan/2024-11-26,26594.771
Telur Ayam Ras/Sumatera Selatan/2024-11-27,26568.785
Telur Ayam Ras/Sumatera Selatan/2024-11-28,26823.887
Telur Ayam Ras/Sumatera Selatan/2024-11-29,26600.684
Telur Ayam Ras/Sumatera Selatan/2024-11-30,26545.857
Telur Ayam Ras/Sumatera Selatan/2024-12-01,26771.139
Telur Ayam Ras/Sumatera Selatan/2024-12-02,26637.775
Telur Ayam Ras/Sumatera Selatan/2024-12-03,26619.125
Telur Ayam Ras/Sumatera Selatan/2024-12-04,26601.438
Telur Ayam Ras/Sumatera Selatan/2024-12-05,26591.78
Telur Ayam Ras/Sumatera Selatan/2024-12-06,26548.398
Telur Ayam Ras/Sumatera Selatan/2024-12-07,26677.264
Telur Ayam Ras/Sumatera Selatan/2024-12-08,26831.246
Telur Ayam Ras/Sumatera Selatan/2024-12-09,26469.525
Telur Ayam Ras/Sumatera Selatan/2024-12-10,26482.945
Telur Ayam Ras/Sumatera Selatan/2024-12-11,26428.432
Telur Ayam Ras/Sumatera Selatan/2024-12-12,26430.332
Telur Ayam Ras/Sumatera Selatan/2024-12-13,26395.543
Telur Ayam Ras/Sumatera Selatan/2024-12-14,26544.771
Telur Ayam Ras/Sumatera Selatan/2024-12-15,26410.736
Telur Ayam Ras/Sumatera Selatan/2024-12-16,25946.594
Telur Ayam Ras/Sumatera Selatan/2024-12-17,26065.742
Telur Ayam Ras/Sumatera Selatan/2024-12-18,26232.102
Telur Ayam Ras/Sumatera Selatan/2024-12-19,26216.568
Telur Ayam Ras/Sumatera Selatan/2024-12-20,26129.838
Telur Ayam Ras/Sumatera Selatan/2024-12-21,26169.201
Telur Ayam Ras/Sumatera Selatan/2024-12-22,26097.938
Telur Ayam Ras/Sumatera Selatan/2024-12-23,26212.45
Telur Ayam Ras/Sumatera Selatan/2024-12-24,26252.113
Telur Ayam Ras/Sumatera Selatan/2024-12-25,26178.639
Telur Ayam Ras/Sumatera Selatan/2024-12-26,26339.553
Telur Ayam Ras/Sumatera Selatan/2024-12-27,26359.48
Telur Ayam Ras/Sumatera Selatan/2024-12-28,26555.035
Telur Ayam Ras/Sumatera Selatan/2024-12-29,26227.385
Telur Ayam Ras/Sumatera Selatan/2024-12-30,26313.164
Telur Ayam Ras/Sumatera Selatan/2024-12-31,26271.252
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-01,8708.979
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-02,8707.371
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-03,8729.349
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-04,8767.835
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-05,8732.484
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-06,8855.051
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-07,8662.29
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-08,8662.571
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-09,8665.193
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-10,8706.965
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-11,8735.829
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-12,8774.973
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-13,8773.331
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-14,8911.455
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-15,8967.193
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-16,9007.635
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-17,8939.079
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-18,8808.869
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-19,8822.146
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-20,8760.983
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-21,8720.228
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-22,8731.1455
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-23,8659.766
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-24,8704.72
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-25,8612.471
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-26,8664.257
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-27,8770.184
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-28,8973.776
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-29,8926.477
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-30,8776.345
Tepung Terigu (Curah)/Sumatera Selatan/2024-10-31,8748.505
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-01,8772.44
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-02,8753.596
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-03,8838.253
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-04,9054.312
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-05,8965.203
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-06,8962.741
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-07,9040.659
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-08,9128.937
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-09,9134.672
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-10,9241.005
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-11,9257.2295
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-12,9265.476
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-13,9232.628
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-14,9333.358
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-15,9248.119
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-16,9235.234
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-17,9230.379
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-18,9098.932
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-19,9115.374
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-20,9035.275
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-21,9077.49
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-22,9100.558
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-23,9195.446
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-24,9118.03
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-25,8933.547
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-26,8949.956
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-27,8923.974
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-28,9182.193
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-29,8945.105
Tepung Terigu (Curah)/Sumatera Selatan/2024-11-30,8874.374
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-01,9077.602
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-02,8902.991
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-03,8884.337
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-04,8866.646
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-05,8854.308
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-06,8810.929
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-07,8900.128
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-08,9054.107
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-09,8714.423
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-10,8741.877
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-11,8721.481
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-12,8729.337
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-13,8701.578
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-14,8834.907
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-15,8700.862
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-16,8118.8955
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-17,8238.04
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-18,8404.388
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-19,8384.973
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-20,8298.24
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-21,8370.8955
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-22,8299.618
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-23,8407.168
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-24,8446.829
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-25,8373.375
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-26,8537.41
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-27,8557.342
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-28,8736.9795
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-29,8409.332
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-30,8893.584
Tepung Terigu (Curah)/Sumatera Selatan/2024-12-31,8851.681
Bawang Merah/Sumatera Utara/2024-10-01,25511.977
Bawang Merah/Sumatera Utara/2024-10-02,25846.021
Bawang Merah/Sumatera Utara/2024-10-03,25548.746
Bawang Merah/Sumatera Utara/2024-10-04,25604.252
Bawang Merah/Sumatera Utara/2024-10-05,25616.271
Bawang Merah/Sumatera Utara/2024-10-06,25834.988
Bawang Merah/Sumatera Utara/2024-10-07,24597.361
Bawang Merah/Sumatera Utara/2024-10-08,24762.193
Bawang Merah/Sumatera Utara/2024-10-09,24948.26
Bawang Merah/Sumatera Utara/2024-10-10,24675.895
Bawang Merah/Sumatera Utara/2024-10-11,24633.697
Bawang Merah/Sumatera Utara/2024-10-12,24878.396
Bawang Merah/Sumatera Utara/2024-10-13,24815.488
Bawang Merah/Sumatera Utara/2024-10-14,23070.387
Bawang Merah/Sumatera Utara/2024-10-15,23029.998
Bawang Merah/Sumatera Utara/2024-10-16,23401.611
Bawang Merah/Sumatera Utara/2024-10-17,23256.61
Bawang Merah/Sumatera Utara/2024-10-18,23572.15
Bawang Merah/Sumatera Utara/2024-10-19,23671.006
Bawang Merah/Sumatera Utara/2024-10-20,23801.959
Bawang Merah/Sumatera Utara/2024-10-21,23023.56
Bawang Merah/Sumatera Utara/2024-10-22,22889.5
Bawang Merah/Sumatera Utara/2024-10-23,23051.734
Bawang Merah/Sumatera Utara/2024-10-24,23063.021
Bawang Merah/Sumatera Utara/2024-10-25,23137.96
Bawang Merah/Sumatera Utara/2024-10-26,23255.178
Bawang Merah/Sumatera Utara/2024-10-27,23426.395
Bawang Merah/Sumatera Utara/2024-10-28,23977.232
Bawang Merah/Sumatera Utara/2024-10-29,23484.4
Bawang Merah/Sumatera Utara/2024-10-30,23146.146
Bawang Merah/Sumatera Utara/2024-10-31,22936.441
Bawang Merah/Sumatera Utara/2024-11-01,22465.826
Bawang Merah/Sumatera Utara/2024-11-02,23003.766
Bawang Merah/Sumatera Utara/2024-11-03,23017.719
Bawang Merah/Sumatera Utara/2024-11-04,24556.824
Bawang Merah/Sumatera Utara/2024-11-05,24539.014
Bawang Merah/Sumatera Utara/2024-11-06,24706.053
Bawang Merah/Sumatera Utara/2024-11-07,24746.559
Bawang Merah/Sumatera Utara/2024-11-08,24616.36
Bawang Merah/Sumatera Utara/2024-11-09,24810.754
Bawang Merah/Sumatera Utara/2024-11-10,25082.264
Bawang Merah/Sumatera Utara/2024-11-11,27379.457
Bawang Merah/Sumatera Utara/2024-11-12,27555.252
Bawang Merah/Sumatera Utara/2024-11-13,27607.873
Bawang Merah/Sumatera Utara/2024-11-14,27507.322
Bawang Merah/Sumatera Utara/2024-11-15,27486.398
Bawang Merah/Sumatera Utara/2024-11-16,27814.355
Bawang Merah/Sumatera Utara/2024-11-17,28026.395
Bawang Merah/Sumatera Utara/2024-11-18,28840.377
Bawang Merah/Sumatera Utara/2024-11-19,28862.941
Bawang Merah/Sumatera Utara/2024-11-20,28884.135
Bawang Merah/Sumatera Utara/2024-11-21,28857.896
Bawang Merah/Sumatera Utara/2024-11-22,28967.613
Bawang Merah/Sumatera Utara/2024-11-23,29179.098
Bawang Merah/Sumatera Utara/2024-11-24,29269.502
Bawang Merah/Sumatera Utara/2024-11-25,28442.61
Bawang Merah/Sumatera Utara/2024-11-26,28438.086
Bawang Merah/Sumatera Utara/2024-11-27,28963.838
Bawang Merah/Sumatera Utara/2024-11-28,28363.484
Bawang Merah/Sumatera Utara/2024-11-29,27948.865
Bawang Merah/Sumatera Utara/2024-11-30,28188.998
Bawang Merah/Sumatera Utara/2024-12-01,28605.82
Bawang Merah/Sumatera Utara/2024-12-02,28466.424
Bawang Merah/Sumatera Utara/2024-12-03,28353.691
Bawang Merah/Sumatera Utara/2024-12-04,28544.232
Bawang Merah/Sumatera Utara/2024-12-05,28342.174
Bawang Merah/Sumatera Utara/2024-12-06,28505.113
Bawang Merah/Sumatera Utara/2024-12-07,28822.707
Bawang Merah/Sumatera Utara/2024-12-08,29317.693
Bawang Merah/Sumatera Utara/2024-12-09,31248.354
Bawang Merah/Sumatera Utara/2024-12-10,31280.74
Bawang Merah/Sumatera Utara/2024-12-11,31322.727
Bawang Merah/Sumatera Utara/2024-12-12,30973.365
Bawang Merah/Sumatera Utara/2024-12-13,30585.508
Bawang Merah/Sumatera Utara/2024-12-14,30817.457
Bawang Merah/Sumatera Utara/2024-12-15,30793.443
Bawang Merah/Sumatera Utara/2024-12-16,32519.947
Bawang Merah/Sumatera Utara/2024-12-17,32878.164
Bawang Merah/Sumatera Utara/2024-12-18,33061.09
Bawang Merah/Sumatera Utara/2024-12-19,33064.406
Bawang Merah/Sumatera Utara/2024-12-20,32698.65
Bawang Merah/Sumatera Utara/2024-12-21,32846.707
Bawang Merah/Sumatera Utara/2024-12-22,33009.246
Bawang Merah/Sumatera Utara/2024-12-23,34300.707
Bawang Merah/Sumatera Utara/2024-12-24,34162.383
Bawang Merah/Sumatera Utara/2024-12-25,34868.785
Bawang Merah/Sumatera Utara/2024-12-26,34552.01
Bawang Merah/Sumatera Utara/2024-12-27,34536.168
Bawang Merah/Sumatera Utara/2024-12-28,35033.527
Bawang Merah/Sumatera Utara/2024-12-29,34674.664
Bawang Merah/Sumatera Utara/2024-12-30,35229.758
Bawang Merah/Sumatera Utara/2024-12-31,35113.43
Bawang Putih Bonggol/Sumatera Utara/2024-10-01,38870.45
Bawang Putih Bonggol/Sumatera Utara/2024-10-02,39025.61
Bawang Putih Bonggol/Sumatera Utara/2024-10-03,38931.805
Bawang Putih Bonggol/Sumatera Utara/2024-10-04,39061.293
Bawang Putih Bonggol/Sumatera Utara/2024-10-05,39050.7
Bawang Putih Bonggol/Sumatera Utara/2024-10-06,39181.54
Bawang Putih Bonggol/Sumatera Utara/2024-10-07,37814.895
Bawang Putih Bonggol/Sumatera Utara/2024-10-08,37917.55
Bawang Putih Bonggol/Sumatera Utara/2024-10-09,38234.46
Bawang Putih Bonggol/Sumatera Utara/2024-10-10,38084.63
Bawang Putih Bonggol/Sumatera Utara/2024-10-11,38126.98
Bawang Putih Bonggol/Sumatera Utara/2024-10-12,38377.523
Bawang Putih Bonggol/Sumatera Utara/2024-10-13,38307.09
Bawang Putih Bonggol/Sumatera Utara/2024-10-14,37356.617
Bawang Putih Bonggol/Sumatera Utara/2024-10-15,37319.035
Bawang Putih Bonggol/Sumatera Utara/2024-10-16,37611.934
Bawang Putih Bonggol/Sumatera Utara/2024-10-17,37502.395
Bawang Putih Bonggol/Sumatera Utara/2024-10-18,37726.11
Bawang Putih Bonggol/Sumatera Utara/2024-10-19,37825.285
