id,Price
Daging Sapi Murni/Sumatera Selatan/2024-11-09,135171.84
Daging Sapi Murni/Sumatera Selatan/2024-11-10,135171.84
Daging Sapi Murni/Sumatera Selatan/2024-11-11,135169.34
Daging Sapi Murni/Sumatera Selatan/2024-11-12,135169.34
Daging Sapi Murni/Sumatera Selatan/2024-11-13,135169.34
Daging Sapi Murni/Sumatera Selatan/2024-11-14,135169.34
Daging Sapi Murni/Sumatera Selatan/2024-11-15,135169.34
Daging Sapi Murni/Sumatera Selatan/2024-11-16,135169.34
Daging Sapi Murni/Sumatera Selatan/2024-11-17,135169.34
Daging Sapi Murni/Sumatera Selatan/2024-11-18,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-19,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-20,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-21,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-22,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-23,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-24,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-25,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-26,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-27,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-28,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-29,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-11-30,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-01,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-02,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-03,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-04,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-05,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-06,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-07,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-08,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-09,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-10,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-11,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-12,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-13,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-14,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-15,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-16,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-17,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-18,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-19,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-20,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-21,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-22,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-23,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-24,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-25,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-26,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-27,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-28,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-29,135161.33
Daging Sapi Murni/Sumatera Selatan/2024-12-30,135235.56
Daging Sapi Murni/Sumatera Selatan/2024-12-31,135235.56
Gula Konsumsi/Sumatera Selatan/2024-10-01,17218.805
Gula Konsumsi/Sumatera Selatan/2024-10-02,17218.805
Gula Konsumsi/Sumatera Selatan/2024-10-03,17218.805
Gula Konsumsi/Sumatera Selatan/2024-10-04,17218.805
Gula Konsumsi/Sumatera Selatan/2024-10-05,17218.805
Gula Konsumsi/Sumatera Selatan/2024-10-06,17218.805
Gula Konsumsi/Sumatera Selatan/2024-10-07,17195.4
Gula Konsumsi/Sumatera Selatan/2024-10-08,17195.4
Gula Konsumsi/Sumatera Selatan/2024-10-09,17195.4
Gula Konsumsi/Sumatera Selatan/2024-10-10,17195.4
Gula Konsumsi/Sumatera Selatan/2024-10-11,17195.4
Gula Konsumsi/Sumatera Selatan/2024-10-12,17195.4
Gula Konsumsi/Sumatera Selatan/2024-10-13,17195.4
Gula Konsumsi/Sumatera Selatan/2024-10-14,17133.797
Gula Konsumsi/Sumatera Selatan/2024-10-15,17133.797
Gula Konsumsi/Sumatera Selatan/2024-10-16,17133.797
Gula Konsumsi/Sumatera Selatan/2024-10-17,17133.797
Gula Konsumsi/Sumatera Selatan/2024-10-18,17133.797
Gula Konsumsi/Sumatera Selatan/2024-10-19,17133.797
Gula Konsumsi/Sumatera Selatan/2024-10-20,17133.797
Gula Konsumsi/Sumatera Selatan/2024-10-21,17165.672
Gula Konsumsi/Sumatera Selatan/2024-10-22,17165.672
Gula Konsumsi/Sumatera Selatan/2024-10-23,17165.672
Gula Konsumsi/Sumatera Selatan/2024-10-24,17165.672
Gula Konsumsi/Sumatera Selatan/2024-10-25,17165.672
Gula Konsumsi/Sumatera Selatan/2024-10-26,17165.672
Gula Konsumsi/Sumatera Selatan/2024-10-27,17165.672
Gula Konsumsi/Sumatera Selatan/2024-10-28,17410.85
Gula Konsumsi/Sumatera Selatan/2024-10-29,17410.85
Gula Konsumsi/Sumatera Selatan/2024-10-30,17410.85
Gula Konsumsi/Sumatera Selatan/2024-10-31,17410.85
Gula Konsumsi/Sumatera Selatan/2024-11-01,17488.258
Gula Konsumsi/Sumatera Selatan/2024-11-02,17488.258
Gula Konsumsi/Sumatera Selatan/2024-11-03,17488.258
Gula Konsumsi/Sumatera Selatan/2024-11-04,17559.23
Gula Konsumsi/Sumatera Selatan/2024-11-05,17559.23
Gula Konsumsi/Sumatera Selatan/2024-11-06,17559.23
Gula Konsumsi/Sumatera Selatan/2024-11-07,17559.23
Gula Konsumsi/Sumatera Selatan/2024-11-08,17559.23
Gula Konsumsi/Sumatera Selatan/2024-11-09,17559.23
Gula Konsumsi/Sumatera Selatan/2024-11-10,17559.23
Gula Konsumsi/Sumatera Selatan/2024-11-11,17581.56
Gula Konsumsi/Sumatera Selatan/2024-11-12,17581.56
Gula Konsumsi/Sumatera Selatan/2024-11-13,17581.56
Gula Konsumsi/Sumatera Selatan/2024-11-14,17581.56
Gula Konsumsi/Sumatera Selatan/2024-11-15,17581.56
Gula Konsumsi/Sumatera Selatan/2024-11-16,17581.56
Gula Konsumsi/Sumatera Selatan/2024-11-17,17581.56
Gula Konsumsi/Sumatera Selatan/2024-11-18,17612.889
Gula Konsumsi/Sumatera Selatan/2024-11-19,17612.889
Gula Konsumsi/Sumatera Selatan/2024-11-20,17612.889
Gula Konsumsi/Sumatera Selatan/2024-11-21,17612.889
Gula Konsumsi/Sumatera Selatan/2024-11-22,17612.889
Gula Konsumsi/Sumatera Selatan/2024-11-23,17612.889
Gula Konsumsi/Sumatera Selatan/2024-11-24,17612.889
Gula Konsumsi/Sumatera Selatan/2024-11-25,17747.283
Gula Konsumsi/Sumatera Selatan/2024-11-26,17747.283
Gula Konsumsi/Sumatera Selatan/2024-11-27,17747.283
Gula Konsumsi/Sumatera Selatan/2024-11-28,17747.283
Gula Konsumsi/Sumatera Selatan/2024-11-29,17747.283
Gula Konsumsi/Sumatera Selatan/2024-11-30,17747.283
Gula Konsumsi/Sumatera Selatan/2024-12-01,17747.283
Gula Konsumsi/Sumatera Selatan/2024-12-02,17516.096
Gula Konsumsi/Sumatera Selatan/2024-12-03,17516.096
Gula Konsumsi/Sumatera Selatan/2024-12-04,17516.096
Gula Konsumsi/Sumatera Selatan/2024-12-05,17516.096
Gula Konsumsi/Sumatera Selatan/2024-12-06,17516.096
Gula Konsumsi/Sumatera Selatan/2024-12-07,17516.096
Gula Konsumsi/Sumatera Selatan/2024-12-08,17516.096
Gula Konsumsi/Sumatera Selatan/2024-12-09,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-10,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-11,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-12,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-13,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-14,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-15,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-16,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-17,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-18,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-19,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-20,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-21,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-22,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-23,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-24,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-25,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-26,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-27,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-28,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-29,17433.91
Gula Konsumsi/Sumatera Selatan/2024-12-30,17377.525
Gula Konsumsi/Sumatera Selatan/2024-12-31,17377.525
Minyak Goreng Curah/Sumatera Selatan/2024-10-01,15285.322
Minyak Goreng Curah/Sumatera Selatan/2024-10-02,15285.322
Minyak Goreng Curah/Sumatera Selatan/2024-10-03,15285.322
Minyak Goreng Curah/Sumatera Selatan/2024-10-04,15285.322
Minyak Goreng Curah/Sumatera Selatan/2024-10-05,15285.322
Minyak Goreng Curah/Sumatera Selatan/2024-10-06,15285.322
Minyak Goreng Curah/Sumatera Selatan/2024-10-07,15261.919
Minyak Goreng Curah/Sumatera Selatan/2024-10-08,15261.919
Minyak Goreng Curah/Sumatera Selatan/2024-10-09,15261.919
Minyak Goreng Curah/Sumatera Selatan/2024-10-10,15261.919
Minyak Goreng Curah/Sumatera Selatan/2024-10-11,15261.919
Minyak Goreng Curah/Sumatera Selatan/2024-10-12,15261.919
Minyak Goreng Curah/Sumatera Selatan/2024-10-13,15261.919
Minyak Goreng Curah/Sumatera Selatan/2024-10-14,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-15,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-16,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-17,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-18,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-19,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-20,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-21,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-22,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-23,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-24,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-25,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-26,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-27,15240.978
Minyak Goreng Curah/Sumatera Selatan/2024-10-28,15386.716
Minyak Goreng Curah/Sumatera Selatan/2024-10-29,15386.716
Minyak Goreng Curah/Sumatera Selatan/2024-10-30,15386.716
Minyak Goreng Curah/Sumatera Selatan/2024-10-31,15386.716
Minyak Goreng Curah/Sumatera Selatan/2024-11-01,15386.716
Minyak Goreng Curah/Sumatera Selatan/2024-11-02,15386.716
Minyak Goreng Curah/Sumatera Selatan/2024-11-03,15386.716
Minyak Goreng Curah/Sumatera Selatan/2024-11-04,15368.722
Minyak Goreng Curah/Sumatera Selatan/2024-11-05,15368.722
Minyak Goreng Curah/Sumatera Selatan/2024-11-06,15368.722
Minyak Goreng Curah/Sumatera Selatan/2024-11-07,15368.722
Minyak Goreng Curah/Sumatera Selatan/2024-11-08,15368.722
Minyak Goreng Curah/Sumatera Selatan/2024-11-09,15368.722
Minyak Goreng Curah/Sumatera Selatan/2024-11-10,15368.722
Minyak Goreng Curah/Sumatera Selatan/2024-11-11,15399.984
Minyak Goreng Curah/Sumatera Selatan/2024-11-12,15399.984
Minyak Goreng Curah/Sumatera Selatan/2024-11-13,15399.984
Minyak Goreng Curah/Sumatera Selatan/2024-11-14,15399.984
Minyak Goreng Curah/Sumatera Selatan/2024-11-15,15399.984
Minyak Goreng Curah/Sumatera Selatan/2024-11-16,15399.984
Minyak Goreng Curah/Sumatera Selatan/2024-11-17,15399.984
Minyak Goreng Curah/Sumatera Selatan/2024-11-18,15318.326
Minyak Goreng Curah/Sumatera Selatan/2024-11-19,15318.326
Minyak Goreng Curah/Sumatera Selatan/2024-11-20,15318.326
Minyak Goreng Curah/Sumatera Selatan/2024-11-21,15318.326
Minyak Goreng Curah/Sumatera Selatan/2024-11-22,15318.326
Minyak Goreng Curah/Sumatera Selatan/2024-11-23,15318.326
Minyak Goreng Curah/Sumatera Selatan/2024-11-24,15318.326
Minyak Goreng Curah/Sumatera Selatan/2024-11-25,15248.204
Minyak Goreng Curah/Sumatera Selatan/2024-11-26,15248.204
Minyak Goreng Curah/Sumatera Selatan/2024-11-27,15248.204
Minyak Goreng Curah/Sumatera Selatan/2024-11-28,15248.204
Minyak Goreng Curah/Sumatera Selatan/2024-11-29,15248.204
Minyak Goreng Curah/Sumatera Selatan/2024-11-30,15248.204
Minyak Goreng Curah/Sumatera Selatan/2024-12-01,15248.204
Minyak Goreng Curah/Sumatera Selatan/2024-12-02,15252.222
Minyak Goreng Curah/Sumatera Selatan/2024-12-03,15252.222
Minyak Goreng Curah/Sumatera Selatan/2024-12-04,15252.222
Minyak Goreng Curah/Sumatera Selatan/2024-12-05,15252.222
Minyak Goreng Curah/Sumatera Selatan/2024-12-06,15252.222
Minyak Goreng Curah/Sumatera Selatan/2024-12-07,15252.222
Minyak Goreng Curah/Sumatera Selatan/2024-12-08,15252.222
Minyak Goreng Curah/Sumatera Selatan/2024-12-09,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-10,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-11,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-12,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-13,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-14,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-15,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-16,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-17,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-18,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-19,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-20,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-21,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-22,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-23,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-24,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-25,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-26,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-27,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-28,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-29,15272.11
Minyak Goreng Curah/Sumatera Selatan/2024-12-30,15448.189
Minyak Goreng Curah/Sumatera Selatan/2024-12-31,15448.189
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-01,16988.525
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-02,16988.525
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-03,16988.525
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-04,16988.525
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-05,16988.525
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-06,16988.525
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-07,17005.799
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-08,17005.799
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-09,17005.799
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-10,17005.799
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-11,17005.799
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-12,17005.799
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-13,17005.799
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-14,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-15,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-16,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-17,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-18,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-19,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-20,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-21,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-22,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-23,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-24,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-25,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-26,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-27,16952.012
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-28,17097.75
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-29,17097.75
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-30,17097.75
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-31,17097.75
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-01,17097.75
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-02,17097.75
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-03,17097.75
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-04,17079.754
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-05,17079.754
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-06,17079.754
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-07,17079.754
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-08,17079.754
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-09,17079.754
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-10,17079.754
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-11,17110.414
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-12,17110.414
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-13,17110.414
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-14,17110.414
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-15,17110.414
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-16,17110.414
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-17,17110.414
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-18,17049.102
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-19,17049.102
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-20,17049.102
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-21,17049.102
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-22,17049.102
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-23,17049.102
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-24,17049.102
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-25,17084.814
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-26,17084.814
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-27,17084.814
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-28,17084.814
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-29,17084.814
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-11-30,17084.814
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-01,17084.814
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-02,17089.764
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-03,17089.764
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-04,17089.764
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-05,17089.764
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-06,17089.764
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-07,17089.764
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-08,17089.764
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-09,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-10,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-11,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-12,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-13,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-14,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-15,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-16,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-17,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-18,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-19,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-20,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-21,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-22,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-23,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-24,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-25,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-26,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-27,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-28,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-29,17109.65
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-30,17371.92
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-12-31,17371.92
Telur Ayam Ras/Sumatera Selatan/2024-10-01,27154.457
Telur Ayam Ras/Sumatera Selatan/2024-10-02,27154.457
Telur Ayam Ras/Sumatera Selatan/2024-10-03,27154.457
Telur Ayam Ras/Sumatera Selatan/2024-10-04,27154.457
Telur Ayam Ras/Sumatera Selatan/2024-10-05,27154.457
Telur Ayam Ras/Sumatera Selatan/2024-10-06,27154.457
Telur Ayam Ras/Sumatera Selatan/2024-10-07,27229.926
Telur Ayam Ras/Sumatera Selatan/2024-10-08,27229.926
Telur Ayam Ras/Sumatera Selatan/2024-10-09,27229.926
Telur Ayam Ras/Sumatera Selatan/2024-10-10,27229.926
Telur Ayam Ras/Sumatera Selatan/2024-10-11,27229.926
Telur Ayam Ras/Sumatera Selatan/2024-10-12,27229.926
Telur Ayam Ras/Sumatera Selatan/2024-10-13,27229.926
Telur Ayam Ras/Sumatera Selatan/2024-10-14,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-15,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-16,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-17,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-18,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-19,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-20,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-21,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-22,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-23,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-24,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-25,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-26,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-27,27208.986
Telur Ayam Ras/Sumatera Selatan/2024-10-28,27356.156
Telur Ayam Ras/Sumatera Selatan/2024-10-29,27356.156
Telur Ayam Ras/Sumatera Selatan/2024-10-30,27356.156
Telur Ayam Ras/Sumatera Selatan/2024-10-31,27356.156
Telur Ayam Ras/Sumatera Selatan/2024-11-01,27356.156
Telur Ayam Ras/Sumatera Selatan/2024-11-02,27356.156
Telur Ayam Ras/Sumatera Selatan/2024-11-03,27356.156
Telur Ayam Ras/Sumatera Selatan/2024-11-04,27338.16
Telur Ayam Ras/Sumatera Selatan/2024-11-05,27338.16
Telur Ayam Ras/Sumatera Selatan/2024-11-06,27338.16
