id,price
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-14,17835.586
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-15,17890.555
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-16,17880.283
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-17,17877.164
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-18,17899.844
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-19,17888.613
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-20,17886.975
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-21,17829.86
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-22,17873.861
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-23,17817.705
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-24,17829.137
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-25,17831.393
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-26,17829.18
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-27,17821.227
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-28,17814.504
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-29,17832.633
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-30,17321.014
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-31,17321.004
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-01,20208.148
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-02,20060.982
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-03,20006.91
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-04,20013.031
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-05,20118.32
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-06,20226.674
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-07,20450.309
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-08,20656.502
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-09,20419.777
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-10,20449.273
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-11,20415.51
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-12,20453.58
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-13,20552.143
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-14,19600.266
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-15,20447.629
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-16,20394.574
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-17,20154.88
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-18,20136.387
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-19,20140.803
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-20,20640.91
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-21,20715.705
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-22,20283.467
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-23,20483.133
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-24,20268.014
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-25,20476.855
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-26,20422.535
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-27,20684.18
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-28,20610.285
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-29,20819.85
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-30,20794.072
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-10-31,20573.408
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-01,20200.586
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-02,19977.988
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-03,20524.535
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-04,20579.451
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-05,20755.25
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-06,20523.059
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-07,20525.326
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-08,20815.553
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-09,20576.746
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-10,21366.26
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-11,20811.299
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-12,20914.623
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-13,21132.703
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-14,20775.225
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-15,20489.062
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-16,21053.635
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-17,20835.475
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-18,20730.824
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-19,20947.938
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-20,21035.543
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-21,20839.354
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-22,20647.693
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-23,20641.924
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-24,20830.932
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-25,20654.92
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-26,20726.248
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-27,20771.96
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-28,20523.098
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-29,20534.588
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-11-30,20565.008
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-01,20662.61
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-02,20522.914
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-03,21015.314
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-04,20883.414
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-05,20933.902
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-06,20718.477
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-07,20767.504
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-08,20891.865
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-09,20634.865
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-10,20626.16
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-11,20802.064
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-12,20492.607
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-13,20484.977
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-14,20220.514
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-15,20846.883
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-16,20425.68
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-17,20520.064
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-18,20385.967
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-19,20380.434
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-20,20429.305
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-21,20556.148
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-22,20504.002
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-23,20338.408
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-24,20356.076
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-25,20273.148
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-26,20496.088
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-27,20540.662
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-28,20468.158
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-29,20534.922
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-30,20588.465
Minyak Goreng Kemasan Sederhana/Kalimantan Timur/2024-12-31,20678.96
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-01,19190.316
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-02,19162.154
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-03,19253.84
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-04,19207.328
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-05,19172.092
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-06,19120.629
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-07,19082.623
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-08,19021.74
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-09,19129.066
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-10,19223.865
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-11,19202.762
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-12,19292.13
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-13,19216.621
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-14,19260.58
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-15,19256.594
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-16,19254.328
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-17,19261.592
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-18,19238.984
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-19,19131.578
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-20,19152.076
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-21,19205.992
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-22,19193.098
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-23,19217.53
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-24,19305.303
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-25,19436.885
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-26,19286.871
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-27,19284.99
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-28,19358.414
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-29,19345.69
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-30,19305.512
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-10-31,19248.67
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-01,19154.064
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-02,19195.77
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-03,19216.4
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-04,19218.443
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-05,19186.658
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-06,19232.48
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-07,19071.6
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-08,18847.514
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-09,19117.312
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-10,19201.004
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-11,19244.758
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-12,19246.645
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-13,19310.53
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-14,19215.2
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-15,19340.947
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-16,19092.986
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-17,19137.105
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-18,19136.096
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-19,19162.596
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-20,19118.463
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-21,19178.193
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-22,19290.055
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-23,19194.203
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-24,19240.043
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-25,19361.953
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-26,19343.71
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-27,19399.717
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-28,19446.307
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-29,19408.484
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-11-30,19274.81
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-01,19111.568
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-02,19149.514
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-03,19218.787
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-04,19288.174
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-05,19224.744
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-06,19256.725
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-07,19169.182
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-08,19020.1
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-09,19118.775
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-10,19132.588
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-11,19274.89
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-12,19170.525
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-13,19239.992
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-14,19131.992
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-15,19145.244
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-16,19035.97
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-17,18954.67
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-18,18966.48
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-19,18999.986
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-20,18923.268
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-21,18990.541
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-22,18974.434
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-23,18690.035
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-24,18736.44
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-25,19015.008
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-26,19120.77
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-27,19156.092
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-28,19032.44
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-29,19038.338
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-30,17715.008
Minyak Goreng Kemasan Sederhana/Kalimantan Utara/2024-12-31,17772.604
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-01,16325.795
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-02,16333.409
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-03,16340.305
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-04,16336.683
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-05,16328.148
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-06,16220.039
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-07,16239.309
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-08,16240.375
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-09,16251.928
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-10,16249.394
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-11,16381.333
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-12,16398.188
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-13,16369.324
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-14,16323.254
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-15,16323.254
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-16,16346.266
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-17,16336.0
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-18,16387.047
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-19,16404.28
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-20,16382.819
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-21,16363.214
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-22,16376.127
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-23,16378.305
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-24,16394.797
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-25,16430.693
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-26,16444.316
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-27,16455.184
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-28,16488.654
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-29,16451.861
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-30,16429.498
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-10-31,16427.324
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-01,16331.779
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-02,16354.902
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-03,16331.317
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-04,16312.3955
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-05,16242.948
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-06,16237.557
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-07,16260.44
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-08,16256.8545
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-09,16336.448
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-10,16213.459
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-11,16333.874
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-12,16340.437
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-13,16379.475
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-14,16346.441
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-15,16354.1045
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-16,16351.868
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-17,16336.722
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-18,16379.279
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-19,16367.933
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-20,16367.659
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-21,16369.837
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-22,16388.56
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-23,16403.355
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-24,16399.098
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-25,15958.82
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-26,15981.709
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-27,16019.928
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-28,16028.809
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-29,15937.328
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-11-30,15955.551
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-01,16319.949
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-02,16336.404
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-03,16366.838
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-04,16360.863
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-05,16264.772
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-06,16083.672
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-07,16204.867
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-08,16171.756
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-09,16152.526
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-10,16059.216
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-11,16132.701
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-12,16124.762
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-13,16053.21
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-14,16149.212
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-15,16274.23
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-16,16278.6
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-17,16163.1045
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-18,16071.813
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-19,16007.936
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-20,15944.953
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-21,15911.52
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-22,15910.509
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-23,15894.868
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-24,15979.509
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-25,15994.8955
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-26,16021.47
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-27,15964.141
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-28,15987.788
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-29,15952.654
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-30,15962.19
Minyak Goreng Kemasan Sederhana/Kepulauan Bangka Belitung/2024-12-31,15892.013
Minyak Goreng Kemasan Sederhana/Kepulauan Riau/2024-10-01,16294.4375
Minyak Goreng Kemasan Sederhana/Kepulauan Riau/2024-10-02,16263.022
