id,Price
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-01,10892.832
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-02,10946.02
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-03,10946.02
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-04,10873.425
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-05,10873.425
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-06,10873.425
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-07,10839.868
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-08,10856.125
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-09,10866.887
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-10,10866.887
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-11,10834.034
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-12,10854.384
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-13,10854.384
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-14,10854.384
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-15,10854.384
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-16,10854.384
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-17,10854.384
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-18,10702.43
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-19,10702.43
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-20,10702.43
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-21,10702.43
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-22,10702.43
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-23,10670.027
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-24,10653.7705
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-25,10473.362
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-26,10473.362
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-27,10473.362
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-28,10473.362
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-29,10473.362
Tepung Terigu (Curah)/Sulawesi Tengah/2024-11-30,10490.694
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-01,10629.914
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-02,10640.403
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-03,10640.403
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-04,10640.403
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-05,10640.403
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-06,10640.403
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-07,10606.847
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-08,10623.104
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-09,10630.815
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-10,10630.815
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-11,10630.815
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-12,10651.165
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-13,10651.165
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-14,10651.165
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-15,10651.165
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-16,10613.68
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-17,10613.68
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-18,10613.68
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-19,10613.68
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-20,10613.68
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-21,10613.68
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-22,10613.68
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-23,10530.554
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-24,10514.297
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-25,10547.854
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-26,10547.854
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-27,10547.854
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-28,10547.854
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-29,10547.854
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-30,10931.68
Tepung Terigu (Curah)/Sulawesi Tengah/2024-12-31,10928.12
Bawang Merah/Sulawesi Tenggara/2024-10-01,29993.492
Bawang Merah/Sulawesi Tenggara/2024-10-02,30054.828
Bawang Merah/Sulawesi Tenggara/2024-10-03,30054.828
Bawang Merah/Sulawesi Tenggara/2024-10-04,30054.828
Bawang Merah/Sulawesi Tenggara/2024-10-05,30054.828
Bawang Merah/Sulawesi Tenggara/2024-10-06,30054.828
Bawang Merah/Sulawesi Tenggara/2024-10-07,29722.744
Bawang Merah/Sulawesi Tenggara/2024-10-08,29776.195
Bawang Merah/Sulawesi Tenggara/2024-10-09,29901.35
Bawang Merah/Sulawesi Tenggara/2024-10-10,29901.35
Bawang Merah/Sulawesi Tenggara/2024-10-11,29901.35
Bawang Merah/Sulawesi Tenggara/2024-10-12,29889.533
Bawang Merah/Sulawesi Tenggara/2024-10-13,29889.533
Bawang Merah/Sulawesi Tenggara/2024-10-14,30137.775
Bawang Merah/Sulawesi Tenggara/2024-10-15,30137.775
Bawang Merah/Sulawesi Tenggara/2024-10-16,30137.775
Bawang Merah/Sulawesi Tenggara/2024-10-17,30137.775
Bawang Merah/Sulawesi Tenggara/2024-10-18,30137.775
Bawang Merah/Sulawesi Tenggara/2024-10-19,30137.775
Bawang Merah/Sulawesi Tenggara/2024-10-20,30137.775
Bawang Merah/Sulawesi Tenggara/2024-10-21,30125.29
Bawang Merah/Sulawesi Tenggara/2024-10-22,30125.29
Bawang Merah/Sulawesi Tenggara/2024-10-23,30011.951
Bawang Merah/Sulawesi Tenggara/2024-10-24,29958.5
Bawang Merah/Sulawesi Tenggara/2024-10-25,29913.826
Bawang Merah/Sulawesi Tenggara/2024-10-26,29913.826
Bawang Merah/Sulawesi Tenggara/2024-10-27,29913.826
Bawang Merah/Sulawesi Tenggara/2024-10-28,30634.01
Bawang Merah/Sulawesi Tenggara/2024-10-29,30634.01
Bawang Merah/Sulawesi Tenggara/2024-10-30,30529.947
Bawang Merah/Sulawesi Tenggara/2024-10-31,30529.947
Bawang Merah/Sulawesi Tenggara/2024-11-01,30466.07
Bawang Merah/Sulawesi Tenggara/2024-11-02,30382.11
Bawang Merah/Sulawesi Tenggara/2024-11-03,30382.11
Bawang Merah/Sulawesi Tenggara/2024-11-04,31093.363
Bawang Merah/Sulawesi Tenggara/2024-11-05,31093.363
Bawang Merah/Sulawesi Tenggara/2024-11-06,31093.363
Bawang Merah/Sulawesi Tenggara/2024-11-07,31138.037
Bawang Merah/Sulawesi Tenggara/2024-11-08,31191.488
Bawang Merah/Sulawesi Tenggara/2024-11-09,31361.336
Bawang Merah/Sulawesi Tenggara/2024-11-10,31361.336
Bawang Merah/Sulawesi Tenggara/2024-11-11,33230.785
Bawang Merah/Sulawesi Tenggara/2024-11-12,33218.97
Bawang Merah/Sulawesi Tenggara/2024-11-13,33218.97
Bawang Merah/Sulawesi Tenggara/2024-11-14,33218.97
Bawang Merah/Sulawesi Tenggara/2024-11-15,33218.97
Bawang Merah/Sulawesi Tenggara/2024-11-16,33218.97
Bawang Merah/Sulawesi Tenggara/2024-11-17,33218.97
Bawang Merah/Sulawesi Tenggara/2024-11-18,33732.793
Bawang Merah/Sulawesi Tenggara/2024-11-19,33732.793
Bawang Merah/Sulawesi Tenggara/2024-11-20,33732.793
Bawang Merah/Sulawesi Tenggara/2024-11-21,33732.793
Bawang Merah/Sulawesi Tenggara/2024-11-22,33732.793
Bawang Merah/Sulawesi Tenggara/2024-11-23,33610.88
Bawang Merah/Sulawesi Tenggara/2024-11-24,33557.434
Bawang Merah/Sulawesi Tenggara/2024-11-25,34460.438
Bawang Merah/Sulawesi Tenggara/2024-11-26,34460.438
Bawang Merah/Sulawesi Tenggara/2024-11-27,34460.438
Bawang Merah/Sulawesi Tenggara/2024-11-28,34460.438
Bawang Merah/Sulawesi Tenggara/2024-11-29,34460.438
Bawang Merah/Sulawesi Tenggara/2024-11-30,34400.586
Bawang Merah/Sulawesi Tenggara/2024-12-01,34614.227
Bawang Merah/Sulawesi Tenggara/2024-12-02,35133.56
Bawang Merah/Sulawesi Tenggara/2024-12-03,35133.56
Bawang Merah/Sulawesi Tenggara/2024-12-04,35133.56
Bawang Merah/Sulawesi Tenggara/2024-12-05,35133.56
Bawang Merah/Sulawesi Tenggara/2024-12-06,35133.56
Bawang Merah/Sulawesi Tenggara/2024-12-07,35178.23
Bawang Merah/Sulawesi Tenggara/2024-12-08,35231.676
Bawang Merah/Sulawesi Tenggara/2024-12-09,35663.984
Bawang Merah/Sulawesi Tenggara/2024-12-10,35663.984
Bawang Merah/Sulawesi Tenggara/2024-12-11,35663.984
Bawang Merah/Sulawesi Tenggara/2024-12-12,35652.168
Bawang Merah/Sulawesi Tenggara/2024-12-13,35652.168
Bawang Merah/Sulawesi Tenggara/2024-12-14,35652.168
Bawang Merah/Sulawesi Tenggara/2024-12-15,35652.168
Bawang Merah/Sulawesi Tenggara/2024-12-16,36005.12
Bawang Merah/Sulawesi Tenggara/2024-12-17,36005.12
Bawang Merah/Sulawesi Tenggara/2024-12-18,36005.12
Bawang Merah/Sulawesi Tenggara/2024-12-19,36005.12
Bawang Merah/Sulawesi Tenggara/2024-12-20,36005.12
Bawang Merah/Sulawesi Tenggara/2024-12-21,36049.562
Bawang Merah/Sulawesi Tenggara/2024-12-22,36049.562
Bawang Merah/Sulawesi Tenggara/2024-12-23,36711.36
Bawang Merah/Sulawesi Tenggara/2024-12-24,36657.914
Bawang Merah/Sulawesi Tenggara/2024-12-25,36613.242
Bawang Merah/Sulawesi Tenggara/2024-12-26,36613.242
Bawang Merah/Sulawesi Tenggara/2024-12-27,36613.242
Bawang Merah/Sulawesi Tenggara/2024-12-28,36613.242
Bawang Merah/Sulawesi Tenggara/2024-12-29,36613.242
Bawang Merah/Sulawesi Tenggara/2024-12-30,41739.72
Bawang Merah/Sulawesi Tenggara/2024-12-31,41739.72
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-01,44199.414
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-02,44260.754
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-03,44260.754
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-04,44260.754
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-05,44260.754
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-06,44260.754
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-07,44022.69
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-08,44070.043
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-09,44174.598
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-10,44174.598
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-11,44174.598
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-12,44162.78
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-13,44162.78
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-14,43744.312
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-15,43744.312
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-16,43744.312
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-17,43744.312
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-18,43744.312
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-19,43744.312
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-20,43744.312
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-21,43781.95
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-22,43781.95
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-23,43689.21
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-24,43641.86
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-25,43603.918
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-26,43603.918
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-27,43603.918
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-28,43795.94
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-29,43795.94
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-30,43691.883
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-31,43691.883
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-01,43857.965
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-02,43774.0
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-03,43774.0
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-04,42829.14
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-05,42829.14
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-06,42829.14
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-07,42867.082
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-08,42914.434
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-09,43063.684
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-10,43063.684
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-11,42701.402
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-12,42689.586
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-13,42689.586
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-14,42689.586
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-15,42689.586
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-16,42689.586
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-17,42689.586
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-18,42273.863
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-19,42273.863
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-20,42273.863
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-21,42273.863
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-22,42273.863
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-23,42172.547
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-24,42125.195
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-25,42040.613
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-26,42040.613
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-27,42040.613
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-28,42040.613
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-29,42040.613
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-30,41980.76
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-01,42194.402
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-02,42333.184
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-03,42333.184
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-04,42333.184
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-05,42333.184
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-06,42333.184
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-07,42371.125
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-08,42418.477
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-09,42640.207
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-10,42640.207
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-11,42640.207
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-12,42628.39
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-13,42628.39
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-14,42628.39
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-15,42628.39
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-16,42754.332
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-17,42754.332
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-18,42754.332
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-19,42754.332
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-20,42754.332
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-21,42798.773
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-22,42798.773
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-23,43042.85
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-24,42995.5
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-25,42957.56
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-26,42957.56
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-27,42957.56
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-28,42957.56
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-29,42957.56
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-30,44293.477
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-31,44293.477
Beras Medium/Sulawesi Tenggara/2024-10-01,14266.343
Beras Medium/Sulawesi Tenggara/2024-10-02,14299.556
Beras Medium/Sulawesi Tenggara/2024-10-03,14299.556
Beras Medium/Sulawesi Tenggara/2024-10-04,14299.556
Beras Medium/Sulawesi Tenggara/2024-10-05,14299.556
Beras Medium/Sulawesi Tenggara/2024-10-06,14299.556
Beras Medium/Sulawesi Tenggara/2024-10-07,14269.239
Beras Medium/Sulawesi Tenggara/2024-10-08,14273.569
Beras Medium/Sulawesi Tenggara/2024-10-09,14405.092
Beras Medium/Sulawesi Tenggara/2024-10-10,14405.092
Beras Medium/Sulawesi Tenggara/2024-10-11,14405.092
Beras Medium/Sulawesi Tenggara/2024-10-12,14393.276
Beras Medium/Sulawesi Tenggara/2024-10-13,14393.276
Beras Medium/Sulawesi Tenggara/2024-10-14,14198.78
Beras Medium/Sulawesi Tenggara/2024-10-15,14198.78
Beras Medium/Sulawesi Tenggara/2024-10-16,14198.78
Beras Medium/Sulawesi Tenggara/2024-10-17,14198.78
Beras Medium/Sulawesi Tenggara/2024-10-18,14198.78
Beras Medium/Sulawesi Tenggara/2024-10-19,14198.78
Beras Medium/Sulawesi Tenggara/2024-10-20,14198.78
Beras Medium/Sulawesi Tenggara/2024-10-21,15376.028
Beras Medium/Sulawesi Tenggara/2024-10-22,15376.028
Beras Medium/Sulawesi Tenggara/2024-10-23,15256.321
Beras Medium/Sulawesi Tenggara/2024-10-24,15251.991
Beras Medium/Sulawesi Tenggara/2024-10-25,15192.361
Beras Medium/Sulawesi Tenggara/2024-10-26,15192.361
Beras Medium/Sulawesi Tenggara/2024-10-27,15192.361
Beras Medium/Sulawesi Tenggara/2024-10-28,16000.344
Beras Medium/Sulawesi Tenggara/2024-10-29,16000.344
Beras Medium/Sulawesi Tenggara/2024-10-30,15908.937
Beras Medium/Sulawesi Tenggara/2024-10-31,15908.937
Beras Medium/Sulawesi Tenggara/2024-11-01,16075.014
Beras Medium/Sulawesi Tenggara/2024-11-02,15978.396
Beras Medium/Sulawesi Tenggara/2024-11-03,15978.396
Beras Medium/Sulawesi Tenggara/2024-11-04,15694.197
Beras Medium/Sulawesi Tenggara/2024-11-05,15694.197
Beras Medium/Sulawesi Tenggara/2024-11-06,15694.197
Beras Medium/Sulawesi Tenggara/2024-11-07,15753.827
Beras Medium/Sulawesi Tenggara/2024-11-08,15758.157
Beras Medium/Sulawesi Tenggara/2024-11-09,15934.375
Beras Medium/Sulawesi Tenggara/2024-11-10,15934.375
Beras Medium/Sulawesi Tenggara/2024-11-11,15332.848
Beras Medium/Sulawesi Tenggara/2024-11-12,15321.032
Beras Medium/Sulawesi Tenggara/2024-11-13,15321.032
Beras Medium/Sulawesi Tenggara/2024-11-14,15321.032
Beras Medium/Sulawesi Tenggara/2024-11-15,15321.032
Beras Medium/Sulawesi Tenggara/2024-11-16,15321.032
Beras Medium/Sulawesi Tenggara/2024-11-17,15321.032
Beras Medium/Sulawesi Tenggara/2024-11-18,14883.393
Beras Medium/Sulawesi Tenggara/2024-11-19,14883.393
Beras Medium/Sulawesi Tenggara/2024-11-20,14883.393
Beras Medium/Sulawesi Tenggara/2024-11-21,14883.393
Beras Medium/Sulawesi Tenggara/2024-11-22,14883.393
Beras Medium/Sulawesi Tenggara/2024-11-23,14755.107
Beras Medium/Sulawesi Tenggara/2024-11-24,14750.777
Beras Medium/Sulawesi Tenggara/2024-11-25,14644.507
Beras Medium/Sulawesi Tenggara/2024-11-26,14644.507
Beras Medium/Sulawesi Tenggara/2024-11-27,14644.507
Beras Medium/Sulawesi Tenggara/2024-11-28,14644.507
Beras Medium/Sulawesi Tenggara/2024-11-29,14644.507
Beras Medium/Sulawesi Tenggara/2024-11-30,14597.307
Beras Medium/Sulawesi Tenggara/2024-12-01,14694.962
Beras Medium/Sulawesi Tenggara/2024-12-02,15409.743
Beras Medium/Sulawesi Tenggara/2024-12-03,15409.743
Beras Medium/Sulawesi Tenggara/2024-12-04,15409.743
Beras Medium/Sulawesi Tenggara/2024-12-05,15409.743
Beras Medium/Sulawesi Tenggara/2024-12-06,15409.743
Beras Medium/Sulawesi Tenggara/2024-12-07,15469.373
Beras Medium/Sulawesi Tenggara/2024-12-08,15473.703
Beras Medium/Sulawesi Tenggara/2024-12-09,15794.584
Beras Medium/Sulawesi Tenggara/2024-12-10,15794.584
Beras Medium/Sulawesi Tenggara/2024-12-11,15794.584
Beras Medium/Sulawesi Tenggara/2024-12-12,15782.769
Beras Medium/Sulawesi Tenggara/2024-12-13,15782.769
Beras Medium/Sulawesi Tenggara/2024-12-14,15782.769
Beras Medium/Sulawesi Tenggara/2024-12-15,15782.769
Beras Medium/Sulawesi Tenggara/2024-12-16,16232.268
Beras Medium/Sulawesi Tenggara/2024-12-17,16232.268
Beras Medium/Sulawesi Tenggara/2024-12-18,16232.268
Beras Medium/Sulawesi Tenggara/2024-12-19,16232.268
Beras Medium/Sulawesi Tenggara/2024-12-20,16232.268
Beras Medium/Sulawesi Tenggara/2024-12-21,16232.268
Beras Medium/Sulawesi Tenggara/2024-12-22,16232.268
Beras Medium/Sulawesi Tenggara/2024-12-23,16274.528
Beras Medium/Sulawesi Tenggara/2024-12-24,16270.196
Beras Medium/Sulawesi Tenggara/2024-12-25,16210.568
Beras Medium/Sulawesi Tenggara/2024-12-26,16210.568
Beras Medium/Sulawesi Tenggara/2024-12-27,16210.568
Beras Medium/Sulawesi Tenggara/2024-12-28,16210.568
Beras Medium/Sulawesi Tenggara/2024-12-29,16210.568
Beras Medium/Sulawesi Tenggara/2024-12-30,15967.637
Beras Medium/Sulawesi Tenggara/2024-12-31,15967.637
Beras Premium/Sulawesi Tenggara/2024-10-01,15745.361
Beras Premium/Sulawesi Tenggara/2024-10-02,15778.574
Beras Premium/Sulawesi Tenggara/2024-10-03,15778.574
Beras Premium/Sulawesi Tenggara/2024-10-04,15778.574
Beras Premium/Sulawesi Tenggara/2024-10-05,15778.574
Beras Premium/Sulawesi Tenggara/2024-10-06,15778.574
Beras Premium/Sulawesi Tenggara/2024-10-07,15769.895
Beras Premium/Sulawesi Tenggara/2024-10-08,15774.225
Beras Premium/Sulawesi Tenggara/2024-10-09,15905.747
Beras Premium/Sulawesi Tenggara/2024-10-10,15905.747
Beras Premium/Sulawesi Tenggara/2024-10-11,15905.747
Beras Premium/Sulawesi Tenggara/2024-10-12,15893.932
Beras Premium/Sulawesi Tenggara/2024-10-13,15893.932
Beras Premium/Sulawesi Tenggara/2024-10-14,15696.738
Beras Premium/Sulawesi Tenggara/2024-10-15,15696.738
Beras Premium/Sulawesi Tenggara/2024-10-16,15696.738
Beras Premium/Sulawesi Tenggara/2024-10-17,15696.738
Beras Premium/Sulawesi Tenggara/2024-10-18,15696.738
Beras Premium/Sulawesi Tenggara/2024-10-19,15696.738
Beras Premium/Sulawesi Tenggara/2024-10-20,15696.738
Beras Premium/Sulawesi Tenggara/2024-10-21,16873.977
Beras Premium/Sulawesi Tenggara/2024-10-22,16873.977
Beras Premium/Sulawesi Tenggara/2024-10-23,16754.273
Beras Premium/Sulawesi Tenggara/2024-10-24,16749.943
Beras Premium/Sulawesi Tenggara/2024-10-25,16690.314
Beras Premium/Sulawesi Tenggara/2024-10-26,16690.314
Beras Premium/Sulawesi Tenggara/2024-10-27,16690.314
Beras Premium/Sulawesi Tenggara/2024-10-28,17498.293
Beras Premium/Sulawesi Tenggara/2024-10-29,17498.293
Beras Premium/Sulawesi Tenggara/2024-10-30,17406.887
Beras Premium/Sulawesi Tenggara/2024-10-31,17406.887
Beras Premium/Sulawesi Tenggara/2024-11-01,18613.965
Beras Premium/Sulawesi Tenggara/2024-11-02,18517.348
Beras Premium/Sulawesi Tenggara/2024-11-03,18517.348
Beras Premium/Sulawesi Tenggara/2024-11-04,18233.158
Beras Premium/Sulawesi Tenggara/2024-11-05,18233.158
Beras Premium/Sulawesi Tenggara/2024-11-06,18233.158
Beras Premium/Sulawesi Tenggara/2024-11-07,18292.787
Beras Premium/Sulawesi Tenggara/2024-11-08,18297.117
Beras Premium/Sulawesi Tenggara/2024-11-09,18473.33
Beras Premium/Sulawesi Tenggara/2024-11-10,18473.33
Beras Premium/Sulawesi Tenggara/2024-11-11,17871.81
Beras Premium/Sulawesi Tenggara/2024-11-12,17859.994
Beras Premium/Sulawesi Tenggara/2024-11-13,17859.994
Beras Premium/Sulawesi Tenggara/2024-11-14,17859.994
Beras Premium/Sulawesi Tenggara/2024-11-15,17859.994
Beras Premium/Sulawesi Tenggara/2024-11-16,17859.994
Beras Premium/Sulawesi Tenggara/2024-11-17,17859.994
Beras Premium/Sulawesi Tenggara/2024-11-18,17422.361
Beras Premium/Sulawesi Tenggara/2024-11-19,17422.361
Beras Premium/Sulawesi Tenggara/2024-11-20,17422.361
Beras Premium/Sulawesi Tenggara/2024-11-21,17422.361
Beras Premium/Sulawesi Tenggara/2024-11-22,17422.361
Beras Premium/Sulawesi Tenggara/2024-11-23,17294.08
Beras Premium/Sulawesi Tenggara/2024-11-24,17289.748
Beras Premium/Sulawesi Tenggara/2024-11-25,17183.482
Beras Premium/Sulawesi Tenggara/2024-11-26,17183.482
Beras Premium/Sulawesi Tenggara/2024-11-27,17183.482
Beras Premium/Sulawesi Tenggara/2024-11-28,17183.482
Beras Premium/Sulawesi Tenggara/2024-11-29,17183.482
Beras Premium/Sulawesi Tenggara/2024-11-30,17136.29
Beras Premium/Sulawesi Tenggara/2024-12-01,17233.936
Beras Premium/Sulawesi Tenggara/2024-12-02,17948.713
Beras Premium/Sulawesi Tenggara/2024-12-03,17948.713
Beras Premium/Sulawesi Tenggara/2024-12-04,17948.713
Beras Premium/Sulawesi Tenggara/2024-12-05,17948.713
Beras Premium/Sulawesi Tenggara/2024-12-06,17948.713
Beras Premium/Sulawesi Tenggara/2024-12-07,18008.342
Beras Premium/Sulawesi Tenggara/2024-12-08,18012.672
Beras Premium/Sulawesi Tenggara/2024-12-09,18333.553
Beras Premium/Sulawesi Tenggara/2024-12-10,18333.553
Beras Premium/Sulawesi Tenggara/2024-12-11,18333.553
Beras Premium/Sulawesi Tenggara/2024-12-12,18321.736
Beras Premium/Sulawesi Tenggara/2024-12-13,18321.736
Beras Premium/Sulawesi Tenggara/2024-12-14,18321.736
Beras Premium/Sulawesi Tenggara/2024-12-15,18321.736
Beras Premium/Sulawesi Tenggara/2024-12-16,18707.777
Beras Premium/Sulawesi Tenggara/2024-12-17,18707.777
Beras Premium/Sulawesi Tenggara/2024-12-18,18707.777
Beras Premium/Sulawesi Tenggara/2024-12-19,18707.777
